model,sample_id,label,prediction,target,intensity,absolute_error,classification_error,text
mlp,c1a1y9ytHH0$_$3,1,1,0.0,0.2537437379360199,0.2537437379360199,False,If possible the exchanges of  the beads needs to occur in one movement as you count and move  the beads toward or away from the  horizontal counting bar.
mlp,c1a1y9ytHH0$_$7,1,2,0.0,0.7281606793403625,0.7281606793403625,True,"So  that’s really important for you to also  remember, that they can occur anywhere  on the abacus."
mlp,c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.28993481397628784,1.0433986186981201,False,"It's important that where you're sitting, you're in a commanding position; you face what is going on, and you feel comfortable."
mlp,c5cB7AfVgcE$_$5,0,0,-0.6666666865348816,-0.12030434608459473,0.5463623404502869,False,"The desk is never against the wall, with their back to the door, and having your back to the door in general; wherever you're sitting, is not a great thing."
mlp,d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.11474315077066422,0.5519235134124756,False,""" If the shop has the clothing you're looking for, you will want to try it on before you buy it"
mlp,d8BR6hsvzoY$_$0,1,1,0.0,0.5149015188217163,0.5149015188217163,False,"""Do you have jeans in stock"
mlp,d8BR6hsvzoY$_$2,1,1,0.0,0.2868576943874359,0.2868576943874359,False,"You can try on the clothing in the changing room, a room for trying on clothing"
mlp,d8BR6hsvzoY$_$5,1,2,0.0,0.23263216018676758,0.23263216018676758,True,""" ""Do you have this in a size eight"
mlp,d8BR6hsvzoY$_$6,2,1,0.3333333432674408,0.18911366164684296,0.14421968162059784,True,""" ""Do you have this is another colour"
mlp,d8BR6hsvzoY$_$9,1,2,0.0,0.3030685484409332,0.3030685484409332,True,"If you're buying one item, you can ask, ""How much is this"
mlp,d8BR6hsvzoY$_$8,2,0,0.3333333432674408,-0.2153179794549942,0.5486513376235962,True,""" You've tried on the clothing, it's the right size and the right colour, now you want to know how much it costs"
mlp,dBWvtPeHpWM$_$4,2,2,0.6666666865348816,0.5309962630271912,0.13567042350769043,False,Some of them are ok
mlp,dEDbm2ubVRQ$_$0,0,2,-0.3333333432674408,0.205977201461792,0.5393105745315552,True,Here are a few thoughts on dealing with late paying clients.
mlp,dEDbm2ubVRQ$_$3,2,2,0.3333333432674408,0.31785154342651367,0.015481799840927124,False,"Heck, I'm sure it's the bane of most businesses existence, especially those that deal with people who provide services and then pay at a later date."
mlp,dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.7069773077964783,0.3736439645290375,False,Also provide them with the contact information for the person who originally secured your services.
mlp,dt641WxonBI$_$1,2,2,0.3333333432674408,0.7856553196907043,0.45232197642326355,False,I attended Morton College from 2009 until currently actually.
mlp,dt641WxonBI$_$3,2,2,0.6666666865348816,0.3753335475921631,0.2913331389427185,False,The classes are mostly for people who just got out of high school and they need to do a two-year program.
mlp,eOiC1kb17P4$_$0,2,2,1.3333333730697632,-0.025891244411468506,1.359224557876587,False,"Hey Guys, its Donny And no I'm not in Toronto I'm in Italy! But I want to tell you a little bit about the story of what I just went through Yes, many of you know I bought a house recently And I've been telling everyone I know"
mlp,erNDEjQeox8$_$12,2,2,2.0,0.014162130653858185,1.9858378171920776,False,"And when people that you appreciate say something like that and actually put their money where their mouth is, it's something very special, something very special happens when when they do it for some people, for most people even if."
mlp,ewBrNsyY82Q$_$4,1,2,0.0,0.3705585300922394,0.3705585300922394,True,"You might have people, and when I talk about culture, I'm talking about culture within the United States like Texas vs New York, California vs Florida."
mlp,fWOIAxzBQFY$_$12,1,2,0.0,0.8538205027580261,0.8538205027580261,True,"We will cover topics like listening for incoming connections requests  Receiving data from a client, and sending data back to a client."
mlp,fWOIAxzBQFY$_$5,2,2,1.3333333730697632,0.7859163284301758,0.5474170446395874,False,I am a programmer who's spent a lot of time in the trenches.
mlp,fWOIAxzBQFY$_$7,1,2,0.0,0.6819449067115784,0.6819449067115784,True,Of course you'll have to watch it :p My course is divided in several sections.
mlp,f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.3070623576641083,1.0262709856033325,False,"And you could see I've worn them with boots, I've worn them with tennis shoes, I've actually worn them with nicer shoes when I'm going in to work."
mlp,f_ZJ7L14oYQ$_$27,2,0,1.6666666269302368,-0.9130428433418274,2.579709529876709,True,So what I found is that I just pop these over my tennis shoes and I don't have to worry about it anymore.
mlp,f_ZJ7L14oYQ$_$21,2,0,2.0,-0.6245279908180237,2.624527931213379,True,They just so much more convenient than stupid boots that take forever to put on and just aren't comfortable!
mlp,f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,-0.0637056902050972,0.602961003780365,True,"You could come in and take this off, and throw them in the sink and rinse it off."
mlp,f_ZJ7L14oYQ$_$9,1,0,0.0,-0.13222302496433258,0.13222302496433258,True,"And all you do, you kind of take it, and it stretches out, and you stretch it over any shoes you're already wearing."
mlp,f_ZJ7L14oYQ$_$8,2,2,0.6666666865348816,0.02968824841082096,0.6369784474372864,False,"I think you can see all the little ridges in there, that's what keeps you from slipping."
mlp,ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.5100041031837463,0.15666258335113525,False,"So you've got now 250 monitoring companies who are out there monitoring the web and, oh, we can give you sentiment analysis and all these wonderful terms that they really can tell you what's being said."
mlp,g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.7263733744621277,0.059706687927246094,False,"While this is not the first time this has been considered, the threat of defunding the Corporation for Public Broadcasting has never been more real than it is now."
mlp,g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.447808176279068,0.2188585102558136,False,"The very essence of public broadcasting—programming for you, your family, and your community, uninterrupted and with the uncompromising expectation of quality and respect for the viewer's intellect."
mlp,gR4gM_WXesQ$_$10,2,2,0.3333333432674408,0.2366570681333542,0.09667627513408661,False,"Their relationship begins to get more physical, but Eleanor’s step-father discovers her relationship with Park and is upset."
mlp,gR4gM_WXesQ$_$26,1,2,0.0,0.022602103650569916,0.022602103650569916,True,Eleanor for her size and lack of femininity; Park for his low self-esteem.
mlp,gR4gM_WXesQ$_$20,0,0,-1.3333333730697632,-0.06979983299970627,1.263533592224121,False,"And while there have been Asian men who have been action heroes, like Bruce Lee and Jackie Chan, they’re more viewed as weapons or comic relief, not necessarily as romantic love interests."
mlp,gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,-0.056646332144737244,0.27668702602386475,True,There are two imperfect people trying to make a relationship work.
mlp,gR4gM_WXesQ$_$18,2,0,0.6666666865348816,-0.36892127990722656,1.035588026046753,True,"He feels undesirable, in a way, because he identifies himself as Asian and he sees a lack of Asian men in the media as desirable."
mlp,gR4gM_WXesQ$_$3,2,1,0.3333333432674408,0.01243029534816742,0.32090306282043457,True,"Since she is the new girl, Eleanor has no place to sit on the bus, but Park eventually lets her sit next to him."
mlp,gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.8512236475944519,0.8154429793357849,False,"As weeks go by, Park and Eleanor develop a friendship based on their love of music and comics."
mlp,gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.2355242818593979,0.4311423897743225,False,"During the holiday break, Eleanor spends more time with Park and his family, nearly going to his house every day."
mlp,gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.2594868540763855,0.0738464891910553,False,"If you said ""anata to aitakatta"", you'd be saying something more, I think, like ""I've been wanting us to get together, I've been wanting us to meet together"
mlp,gVqs4TzqySw$_$3,1,2,0.0,0.4323015511035919,0.4323015511035919,True,"In the causative form, as we discussed in the causative lesson, you can't use to at all"
mlp,gVqs4TzqySw$_$2,1,2,0.0,0.35431718826293945,0.35431718826293945,True,""" There it's much more of a mutual idea, the idea that is there is activity going on on both sides of the interaction"
mlp,gVqs4TzqySw$_$4,1,1,0.0,0.01455630362033844,0.01455630362033844,False,You can only use either wo or ni
mlp,goMtnNHQ_z4$_$1,1,2,0.0,0.3363223969936371,0.3363223969936371,True,Today I'd like to talk to you about how to get construction financing.
mlp,goMtnNHQ_z4$_$2,2,2,1.6666666269302368,1.2018232345581055,0.46484339237213135,False,You found your perfect piece of property and now you want to build your dream home on it.
mlp,goMtnNHQ_z4$_$13,2,2,1.0,0.9548249244689941,0.04517507553100586,False,"A good contractor will help you through that, a good mortgage broker will be, help you even more."
mlp,goMtnNHQ_z4$_$12,0,2,-0.3333333432674408,0.8985199928283691,1.2318533658981323,True,There's also building inspections that will help to indicate how far along that construction job is.
mlp,hqzF4IDaIYE$_$0,0,2,-1.3333333730697632,0.002826104639098048,1.3361594676971436,True,"It’s the bedrock of all rights, because if you don’t have legal capacity, then your rights are taken away"
mlp,hqzF4IDaIYE$_$3,2,2,1.0,0.2997046411037445,0.7002953290939331,False,"So, we are now in a—let’s say—new phase where we are in a possibility to use both CRPD and the Agenda 2030 to move the rights of people with disabilities forward"
mlp,hqzF4IDaIYE$_$2,2,2,0.6666666865348816,0.4170316755771637,0.2496350109577179,False,"The fact that persons from the movement are more and more involved into politics, policy, and working internationally, that will at some point bring better results"
mlp,hqzF4IDaIYE$_$4,2,2,0.3333333432674408,-0.02700057066977024,0.3603339195251465,False,"Because of the convention, governments have much more awareness about disability issues"
mlp,hqzF4IDaIYE$_$6,0,2,-0.6666666865348816,0.14689554274082184,0.8135622143745422,True,They don’t always know what to do
mlp,hvfaYsv7p8E$_$0,0,0,-0.6666666865348816,-0.3649524748325348,0.3017142117023468,False,The next thing I want to talk about is something that you actually don't want to do.
mlp,iUXqlrui25c$_$10,0,2,-0.6666666865348816,0.40125346183776855,1.067920207977295,True,"And the kind of investors that could become a liability on the company, are those that are either very bad in the way they manage the relationship with the founders."
mlp,iUXqlrui25c$_$21,0,1,-0.6666666865348816,0.1622522920370102,0.828918993473053,True,"And these are the ones you need to insist on, on removing the ones that slow you down."
mlp,iUXqlrui25c$_$23,1,1,0.0,-0.06150436028838158,0.06150436028838158,False,"Just like the investor due diligence is you, you need to due diligence them because that's marriage."
mlp,icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.7448411583900452,1.4115078449249268,True,"RM: I LOVE YOU~ Jin: Are you say ''Hyung-nim, thank you"
mlp,ioupaiAuRr0$_$5,1,1,0.0,0.2700900137424469,0.2700900137424469,False,"If you find an insurance professional and he's licensed, he should be able to provide all the ratings from the best insurance companies for you."
mlp,ioupaiAuRr0$_$4,1,0,0.0,-0.2291334718465805,0.2291334718465805,True,"There's also the Best Rating Agency, just like it sounds, Best, there's Moody's, and there's also Fitch, F-i-t-c-h."
mlp,jICmfLeFymA$_$16,2,2,1.6666666269302368,1.1551240682601929,0.511542558670044,False,"Our friendly and knowledgeable staff is waiting to answer all your questions, including evenings and weekends."
mlp,jPrEKz1rAno$_$11,2,2,0.6666666865348816,0.4861694276332855,0.18049725890159607,False,How they use the rest of those components will vary greatly by school.
mlp,jPrEKz1rAno$_$7,1,2,0.0,0.06933914870023727,0.06933914870023727,True,"If the school requires any kind of standardized testing, from SAT, ACT, potentially AP or IB scores, those sorts of things, they could be in your file as well."
mlp,jPrEKz1rAno$_$6,2,1,0.3333333432674408,-0.053671348839998245,0.38700470328330994,True,"A lot of schools also require one or potentially two letters of recommendation from teachers, so that could possibly be in the file as well."
mlp,k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.29530420899391174,1.6286375522613525,True,"Like Colbert, Kleppers host is a pompous know-it-all who isnt just conservative, but has alt-right leanings"
mlp,kbGhEJ4W44o$_$0,2,2,1.3333333730697632,0.516878604888916,0.8164547681808472,False,"Innovation is social, not the preserve of lone geniuses; anarchic and anti-organisational, as well as needing failure and risk to succeed according to Professional Services firm Deloitte."
mlp,kfsO4c0Ekes$_$7,2,2,0.6666666865348816,0.6988571286201477,0.03219044208526611,False,"And so my message to Tony is, stay strong; a lot of people love you and care for you and will pray for you."
mlp,kvUb78Rdzdc$_$3,2,2,1.0,0.380016952753067,0.6199830770492554,False,"I got it looking and working exactly how I needed it for $80. So anybody considering using this: amazing support, amazing extension, works exactly as it should If you need any help they will make sure That everything works out the way you need it."
mlp,lO87-4Kf0cQ$_$2,1,2,0.0,0.16502569615840912,0.16502569615840912,True,The selection is usually made by the Board Chair for committee chair leaders.
