sample_id,condition,modality,content_positions,requested_fraction,interval_position_budget,originally_available,newly_removed_observations,actual_removed_fraction_of_available
80855$_$17,audio_10_back,audio,30,0.1,3,30,3,0.1
80855$_$0,audio_10_back,audio,1,0.1,1,1,1,1.0
80855$_$3,audio_10_back,audio,3,0.1,1,3,1,0.3333333333333333
80855$_$2,audio_10_back,audio,5,0.1,1,5,1,0.2
80855$_$7,audio_10_back,audio,7,0.1,1,7,1,0.14285714285714285
80855$_$20,audio_10_back,audio,16,0.1,2,16,2,0.125
830KzUc6CbU$_$0,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
830KzUc6CbU$_$13,audio_10_back,audio,47,0.1,5,47,5,0.10638297872340426
84140$_$0,audio_10_back,audio,22,0.1,2,22,2,0.09090909090909091
84140$_$5,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
89835$_$1,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
89835$_$0,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
89835$_$4,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
89835$_$7,audio_10_back,audio,41,0.1,4,41,4,0.0975609756097561
8eaYvALnJ0o$_$1,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
8eaYvALnJ0o$_$0,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
8x_nCOh6Wmc$_$6,audio_10_back,audio,47,0.1,5,47,5,0.10638297872340426
96642$_$1,audio_10_back,audio,25,0.1,2,25,2,0.08
96642$_$3,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
96642$_$2,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
96642$_$4,audio_10_back,audio,35,0.1,4,35,4,0.11428571428571428
99501$_$10,audio_10_back,audio,21,0.1,2,21,2,0.09523809523809523
99501$_$13,audio_10_back,audio,38,0.1,4,38,4,0.10526315789473684
99501$_$1,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
99501$_$0,audio_10_back,audio,1,0.1,1,1,1,1.0
99501$_$5,audio_10_back,audio,39,0.1,4,39,4,0.10256410256410256
99501$_$7,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
9QI-9w_VdB4$_$0,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
AG5EY8ZaFj4$_$3,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
AG5EY8ZaFj4$_$15,audio_10_back,audio,26,0.1,3,26,3,0.11538461538461539
Arh2TKRi_mg$_$15,audio_10_back,audio,23,0.1,2,23,2,0.08695652173913043
Arh2TKRi_mg$_$14,audio_10_back,audio,22,0.1,2,22,2,0.09090909090909091
Arh2TKRi_mg$_$16,audio_10_back,audio,32,0.1,3,32,3,0.09375
Arh2TKRi_mg$_$19,audio_10_back,audio,21,0.1,2,21,2,0.09523809523809523
Arh2TKRi_mg$_$32,audio_10_back,audio,28,0.1,3,28,3,0.10714285714285714
Arh2TKRi_mg$_$28,audio_10_back,audio,16,0.1,2,16,2,0.125
Arh2TKRi_mg$_$3,audio_10_back,audio,32,0.1,3,32,3,0.09375
AxNy9TeTLq8$_$0,audio_10_back,audio,38,0.1,4,38,4,0.10526315789473684
BSKAHXFYF_I$_$1,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
BSKAHXFYF_I$_$3,audio_10_back,audio,32,0.1,3,32,3,0.09375
BSKAHXFYF_I$_$7,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
BSKAHXFYF_I$_$8,audio_10_back,audio,16,0.1,2,16,2,0.125
Baz0VVQ-E9E$_$10,audio_10_back,audio,9,0.1,1,9,1,0.1111111111111111
Baz0VVQ-E9E$_$1,audio_10_back,audio,12,0.1,1,12,1,0.08333333333333333
Baz0VVQ-E9E$_$5,audio_10_back,audio,7,0.1,1,7,1,0.14285714285714285
Baz0VVQ-E9E$_$7,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
CJGuudyvA0Y$_$4,audio_10_back,audio,39,0.1,4,39,4,0.10256410256410256
CPjbogfLHR4$_$2,audio_10_back,audio,16,0.1,2,16,2,0.125
CPjbogfLHR4$_$5,audio_10_back,audio,29,0.1,3,29,3,0.10344827586206896
DdUJojoFU_c$_$11,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
DdUJojoFU_c$_$15,audio_10_back,audio,16,0.1,2,16,2,0.125
DdUJojoFU_c$_$14,audio_10_back,audio,23,0.1,2,23,2,0.08695652173913043
DdUJojoFU_c$_$17,audio_10_back,audio,20,0.1,2,20,2,0.1
DdUJojoFU_c$_$16,audio_10_back,audio,39,0.1,4,39,4,0.10256410256410256
DdUJojoFU_c$_$2,audio_10_back,audio,44,0.1,4,44,4,0.09090909090909091
DdUJojoFU_c$_$6,audio_10_back,audio,32,0.1,3,32,3,0.09375
DdUJojoFU_c$_$8,audio_10_back,audio,28,0.1,3,28,3,0.10714285714285714
DlbYiwOnTyk$_$1,audio_10_back,audio,20,0.1,2,20,2,0.1
E8MuzHUhUHk$_$15,audio_10_back,audio,16,0.1,2,16,2,0.125
E8MuzHUhUHk$_$14,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
E8MuzHUhUHk$_$16,audio_10_back,audio,30,0.1,3,30,3,0.1
E8MuzHUhUHk$_$2,audio_10_back,audio,26,0.1,3,26,3,0.11538461538461539
E8MuzHUhUHk$_$9,audio_10_back,audio,25,0.1,2,25,2,0.08
EEjCkc82oyk$_$7,audio_10_back,audio,22,0.1,2,22,2,0.09090909090909091
EEjCkc82oyk$_$9,audio_10_back,audio,21,0.1,2,21,2,0.09523809523809523
EQxkXiWAm08$_$8,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
ET1cU5_A2YM$_$1,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
ET1cU5_A2YM$_$3,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
ET1cU5_A2YM$_$6,audio_10_back,audio,20,0.1,2,20,2,0.1
EmmuWoCUgXs$_$22,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
EmmuWoCUgXs$_$7,audio_10_back,audio,34,0.1,3,34,3,0.08823529411764706
Es9MkKsMsjU$_$10,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
Es9MkKsMsjU$_$12,audio_10_back,audio,36,0.1,4,36,4,0.1111111111111111
Es9MkKsMsjU$_$2,audio_10_back,audio,43,0.1,4,43,4,0.09302325581395349
Es9MkKsMsjU$_$7,audio_10_back,audio,36,0.1,4,36,4,0.1111111111111111
Ezn3p5FWF_U$_$4,audio_10_back,audio,45,0.1,4,45,4,0.08888888888888889
F1U26PLiXjM$_$1,audio_10_back,audio,21,0.1,2,21,2,0.09523809523809523
F6JV-K840EY$_$2,audio_10_back,audio,20,0.1,2,20,2,0.1
FB_b1dm0SRY$_$10,audio_10_back,audio,26,0.1,3,26,3,0.11538461538461539
FB_b1dm0SRY$_$0,audio_10_back,audio,26,0.1,3,26,3,0.11538461538461539
FB_b1dm0SRY$_$6,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
FB_b1dm0SRY$_$9,audio_10_back,audio,28,0.1,3,28,3,0.10714285714285714
FB_b1dm0SRY$_$8,audio_10_back,audio,20,0.1,2,20,2,0.1
FxxJB8hBpyQ$_$1,audio_10_back,audio,21,0.1,2,21,2,0.09523809523809523
Fy0Uid9afM8$_$0,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
Fy0Uid9afM8$_$3,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
Fy0Uid9afM8$_$5,audio_10_back,audio,21,0.1,2,21,2,0.09523809523809523
Fy0Uid9afM8$_$4,audio_10_back,audio,9,0.1,1,9,1,0.1111111111111111
H1DpVwktfDQ$_$0,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
HGicRLwgtkM$_$1,audio_10_back,audio,35,0.1,4,35,4,0.11428571428571428
HGicRLwgtkM$_$3,audio_10_back,audio,26,0.1,3,26,3,0.11538461538461539
HGicRLwgtkM$_$2,audio_10_back,audio,23,0.1,2,23,2,0.08695652173913043
HGicRLwgtkM$_$6,audio_10_back,audio,21,0.1,2,21,2,0.09523809523809523
HmXXW45eZL4$_$1,audio_10_back,audio,46,0.1,5,46,5,0.10869565217391304
HmXXW45eZL4$_$4,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
IM6HW1HwHhM$_$11,audio_10_back,audio,25,0.1,2,25,2,0.08
IM6HW1HwHhM$_$15,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
IM6HW1HwHhM$_$17,audio_10_back,audio,25,0.1,2,25,2,0.08
IUmxJNs2zaY$_$3,audio_10_back,audio,32,0.1,3,32,3,0.09375
IUmxJNs2zaY$_$2,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
JAnRCQ9A0vI$_$1,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
JAnRCQ9A0vI$_$0,audio_10_back,audio,10,0.1,1,10,1,0.1
JAnRCQ9A0vI$_$3,audio_10_back,audio,45,0.1,4,45,4,0.08888888888888889
JAnRCQ9A0vI$_$2,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
JAnRCQ9A0vI$_$5,audio_10_back,audio,25,0.1,2,25,2,0.08
JAnRCQ9A0vI$_$4,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
JAnRCQ9A0vI$_$8,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
JOK1SSmPtFw$_$10,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
JOK1SSmPtFw$_$13,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
JOK1SSmPtFw$_$14,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
JOK1SSmPtFw$_$16,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
JOK1SSmPtFw$_$0,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
JOK1SSmPtFw$_$5,audio_10_back,audio,26,0.1,3,26,3,0.11538461538461539
JOK1SSmPtFw$_$4,audio_10_back,audio,12,0.1,1,12,1,0.08333333333333333
JOK1SSmPtFw$_$8,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
JPT38CA3sGI$_$1,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
JPT38CA3sGI$_$0,audio_10_back,audio,16,0.1,2,16,2,0.125
JPT38CA3sGI$_$5,audio_10_back,audio,16,0.1,2,16,2,0.125
JVpF99zuQhA$_$0,audio_10_back,audio,22,0.1,2,22,2,0.09090909090909091
JVpF99zuQhA$_$2,audio_10_back,audio,27,0.1,3,27,3,0.1111111111111111
JVpF99zuQhA$_$4,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
K0m1tO3Ybyc$_$15,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
K0m1tO3Ybyc$_$8,audio_10_back,audio,32,0.1,3,32,3,0.09375
K8gp7ncdUl8$_$5,audio_10_back,audio,35,0.1,4,35,4,0.11428571428571428
KDjl2exStlI$_$10,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
KDjl2exStlI$_$13,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
KDjl2exStlI$_$5,audio_10_back,audio,16,0.1,2,16,2,0.125
KDjl2exStlI$_$4,audio_10_back,audio,23,0.1,2,23,2,0.08695652173913043
KkKWFZZmmCM$_$1,audio_10_back,audio,28,0.1,3,28,3,0.10714285714285714
KpMCvUyQCXg$_$1,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
KpMCvUyQCXg$_$3,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
KpMCvUyQCXg$_$5,audio_10_back,audio,20,0.1,2,20,2,0.1
L1eFHRQGFeg$_$2,audio_10_back,audio,42,0.1,4,42,4,0.09523809523809523
MCsvw5-7lVE$_$1,audio_10_back,audio,38,0.1,4,38,4,0.10526315789473684
MCsvw5-7lVE$_$2,audio_10_back,audio,23,0.1,2,23,2,0.08695652173913043
MCsvw5-7lVE$_$4,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
MMpo2bDk-DU$_$10,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
MMpo2bDk-DU$_$17,audio_10_back,audio,32,0.1,3,32,3,0.09375
MMpo2bDk-DU$_$16,audio_10_back,audio,20,0.1,2,20,2,0.1
MMpo2bDk-DU$_$19,audio_10_back,audio,25,0.1,2,25,2,0.08
MjaaudUc5-4$_$1,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
MjaaudUc5-4$_$0,audio_10_back,audio,6,0.1,1,6,1,0.16666666666666666
MjaaudUc5-4$_$3,audio_10_back,audio,16,0.1,2,16,2,0.125
MjaaudUc5-4$_$6,audio_10_back,audio,10,0.1,1,10,1,0.1
MoQmPA7Q07Q$_$1,audio_10_back,audio,26,0.1,3,26,3,0.11538461538461539
MoQmPA7Q07Q$_$2,audio_10_back,audio,30,0.1,3,30,3,0.1
N1X63d_jgmw$_$5,audio_10_back,audio,44,0.1,4,44,4,0.09090909090909091
N5xfBtD6rLY$_$7,audio_10_back,audio,9,0.1,1,9,1,0.1111111111111111
NoZsdSGnNpI$_$7,audio_10_back,audio,38,0.1,4,38,4,0.10526315789473684
Nrurc5sMUOE$_$5,audio_10_back,audio,47,0.1,5,47,5,0.10638297872340426
Nrurc5sMUOE$_$7,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
Nrurc5sMUOE$_$8,audio_10_back,audio,37,0.1,4,37,4,0.10810810810810811
NzvNW7vP-Co$_$5,audio_10_back,audio,47,0.1,5,47,5,0.10638297872340426
NzvNW7vP-Co$_$4,audio_10_back,audio,16,0.1,2,16,2,0.125
NzvNW7vP-Co$_$7,audio_10_back,audio,38,0.1,4,38,4,0.10526315789473684
OLP0nCKwU6k$_$6,audio_10_back,audio,47,0.1,5,47,5,0.10638297872340426
OrYBtyO0aPI$_$1,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
OrYBtyO0aPI$_$4,audio_10_back,audio,6,0.1,1,6,1,0.16666666666666666
PboaYD5hlG8$_$10,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
PboaYD5hlG8$_$3,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
PboaYD5hlG8$_$2,audio_10_back,audio,16,0.1,2,16,2,0.125
PboaYD5hlG8$_$7,audio_10_back,audio,35,0.1,4,35,4,0.11428571428571428
PboaYD5hlG8$_$9,audio_10_back,audio,32,0.1,3,32,3,0.09375
PboaYD5hlG8$_$8,audio_10_back,audio,33,0.1,3,33,3,0.09090909090909091
Pt-D0LUHDSc$_$2,audio_10_back,audio,25,0.1,2,25,2,0.08
PwapK9d8IGk$_$4,audio_10_back,audio,45,0.1,4,45,4,0.08888888888888889
PyQrAYl1bFs$_$0,audio_10_back,audio,9,0.1,1,9,1,0.1111111111111111
PyQrAYl1bFs$_$3,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
PyQrAYl1bFs$_$4,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
Q4WzApjaCNI$_$0,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
Q7S0tX4FUNA$_$4,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
Q7S0tX4FUNA$_$7,audio_10_back,audio,10,0.1,1,10,1,0.1
Q7S0tX4FUNA$_$8,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
Qa6Yz62V-Yc$_$0,audio_10_back,audio,32,0.1,3,32,3,0.09375
QjcQx8_PQfw$_$10,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
QjcQx8_PQfw$_$7,audio_10_back,audio,22,0.1,2,22,2,0.09090909090909091
QpchvHpGFc8$_$3,audio_10_back,audio,23,0.1,2,23,2,0.08695652173913043
RArhIHk4Qs4$_$13,audio_10_back,audio,12,0.1,1,12,1,0.08333333333333333
RArhIHk4Qs4$_$17,audio_10_back,audio,6,0.1,1,6,1,0.16666666666666666
RArhIHk4Qs4$_$16,audio_10_back,audio,20,0.1,2,20,2,0.1
RArhIHk4Qs4$_$19,audio_10_back,audio,10,0.1,1,10,1,0.1
RArhIHk4Qs4$_$1,audio_10_back,audio,36,0.1,4,36,4,0.1111111111111111
RArhIHk4Qs4$_$2,audio_10_back,audio,30,0.1,3,30,3,0.1
RArhIHk4Qs4$_$7,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
RArhIHk4Qs4$_$6,audio_10_back,audio,26,0.1,3,26,3,0.11538461538461539
RArhIHk4Qs4$_$8,audio_10_back,audio,8,0.1,1,8,1,0.125
RArhIHk4Qs4$_$21,audio_10_back,audio,7,0.1,1,7,1,0.14285714285714285
ROcTx5VEn7o$_$11,audio_10_back,audio,35,0.1,4,35,4,0.11428571428571428
ROcTx5VEn7o$_$1,audio_10_back,audio,12,0.1,1,12,1,0.08333333333333333
ROcTx5VEn7o$_$5,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
ROcTx5VEn7o$_$9,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
RrGpzInAwCg$_$0,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
RzOFxDk26p0$_$1,audio_10_back,audio,46,0.1,5,46,5,0.10869565217391304
RzOFxDk26p0$_$0,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
SHa756SwGJQ$_$0,audio_10_back,audio,16,0.1,2,16,2,0.125
SHa756SwGJQ$_$2,audio_10_back,audio,30,0.1,3,30,3,0.1
SHa756SwGJQ$_$4,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
SHa756SwGJQ$_$7,audio_10_back,audio,16,0.1,2,16,2,0.125
SHa756SwGJQ$_$6,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
TH32jop4FiI$_$15,audio_10_back,audio,22,0.1,2,22,2,0.09090909090909091
TH32jop4FiI$_$17,audio_10_back,audio,29,0.1,3,29,3,0.10344827586206896
TWszOxkOV0w$_$1,audio_10_back,audio,38,0.1,4,38,4,0.10526315789473684
TXCXFYIc3Yo$_$16,audio_10_back,audio,26,0.1,3,26,3,0.11538461538461539
TXCXFYIc3Yo$_$2,audio_10_back,audio,20,0.1,2,20,2,0.1
TXCXFYIc3Yo$_$7,audio_10_back,audio,41,0.1,4,41,4,0.0975609756097561
TXCXFYIc3Yo$_$6,audio_10_back,audio,21,0.1,2,21,2,0.09523809523809523
TYJzg5IJN8o$_$11,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
TYJzg5IJN8o$_$10,audio_10_back,audio,28,0.1,3,28,3,0.10714285714285714
TYJzg5IJN8o$_$14,audio_10_back,audio,29,0.1,3,29,3,0.10344827586206896
TYJzg5IJN8o$_$0,audio_10_back,audio,30,0.1,3,30,3,0.1
TYJzg5IJN8o$_$4,audio_10_back,audio,33,0.1,3,33,3,0.09090909090909091
TYJzg5IJN8o$_$7,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
Uc_6d-fkZEc$_$3,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
UlTJmndbGHM$_$1,audio_10_back,audio,16,0.1,2,16,2,0.125
UlTJmndbGHM$_$4,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
VbV9S4svrTg$_$13,audio_10_back,audio,8,0.1,1,8,1,0.125
VbV9S4svrTg$_$3,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
VbV9S4svrTg$_$7,audio_10_back,audio,8,0.1,1,8,1,0.125
VbV9S4svrTg$_$8,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
VinxKpWioTo$_$1,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
VinxKpWioTo$_$0,audio_10_back,audio,10,0.1,1,10,1,0.1
VinxKpWioTo$_$3,audio_10_back,audio,28,0.1,3,28,3,0.10714285714285714
VinxKpWioTo$_$5,audio_10_back,audio,20,0.1,2,20,2,0.1
ViyQVpGW05w$_$1,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
ViyQVpGW05w$_$4,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
ViyQVpGW05w$_$6,audio_10_back,audio,25,0.1,2,25,2,0.08
Vuay0mVKkik$_$3,audio_10_back,audio,26,0.1,3,26,3,0.11538461538461539
WmQF5RmbsVQ$_$6,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
Wrcf2xtqbkQ$_$9,audio_10_back,audio,28,0.1,3,28,3,0.10714285714285714
Wrcf2xtqbkQ$_$8,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
WxajvjGKz7Y$_$0,audio_10_back,audio,11,0.1,1,11,1,0.09090909090909091
WxajvjGKz7Y$_$3,audio_10_back,audio,22,0.1,2,22,2,0.09090909090909091
WxajvjGKz7Y$_$6,audio_10_back,audio,32,0.1,3,32,3,0.09375
XIGpuL-Kkyk$_$12,audio_10_back,audio,28,0.1,3,28,3,0.10714285714285714
XIGpuL-Kkyk$_$0,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
XIGpuL-Kkyk$_$4,audio_10_back,audio,21,0.1,2,21,2,0.09523809523809523
XIGpuL-Kkyk$_$7,audio_10_back,audio,7,0.1,1,7,1,0.14285714285714285
XaVYxIW0FDg$_$2,audio_10_back,audio,34,0.1,3,34,3,0.08823529411764706
XyP8bVmGX6M$_$4,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
XzVapdEr_GY$_$3,audio_10_back,audio,33,0.1,3,33,3,0.09090909090909091
XzVapdEr_GY$_$4,audio_10_back,audio,37,0.1,4,37,4,0.10810810810810811
Y7h-S3cJ52o$_$0,audio_10_back,audio,11,0.1,1,11,1,0.09090909090909091
Y7qkyMyanjU$_$2,audio_10_back,audio,11,0.1,1,11,1,0.09090909090909091
Y7qkyMyanjU$_$4,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
YbuG8xyUO-o$_$3,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
YbuG8xyUO-o$_$2,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
Z7L3V5bwzI0$_$2,audio_10_back,audio,27,0.1,3,27,3,0.1111111111111111
ZaoFHcbRM9g$_$3,audio_10_back,audio,29,0.1,3,29,3,0.10344827586206896
ZaoFHcbRM9g$_$2,audio_10_back,audio,9,0.1,1,9,1,0.1111111111111111
ZaoFHcbRM9g$_$5,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
ZaoFHcbRM9g$_$9,audio_10_back,audio,6,0.1,1,6,1,0.16666666666666666
ZaoFHcbRM9g$_$8,audio_10_back,audio,8,0.1,1,8,1,0.125
Zvisaa77Cng$_$1,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
Zvisaa77Cng$_$5,audio_10_back,audio,16,0.1,2,16,2,0.125
_7HVhnSYX1Y$_$26,audio_10_back,audio,16,0.1,2,16,2,0.125
_7HVhnSYX1Y$_$12,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
_7HVhnSYX1Y$_$14,audio_10_back,audio,10,0.1,1,10,1,0.1
_7HVhnSYX1Y$_$19,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
_7HVhnSYX1Y$_$31,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
_7HVhnSYX1Y$_$3,audio_10_back,audio,23,0.1,2,23,2,0.08695652173913043
_BvNNdEkhZA$_$14,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
_BvNNdEkhZA$_$19,audio_10_back,audio,32,0.1,3,32,3,0.09375
_BvNNdEkhZA$_$7,audio_10_back,audio,23,0.1,2,23,2,0.08695652173913043
_BvNNdEkhZA$_$6,audio_10_back,audio,28,0.1,3,28,3,0.10714285714285714
_BvNNdEkhZA$_$9,audio_10_back,audio,16,0.1,2,16,2,0.125
_aZDaIfGfPo$_$1,audio_10_back,audio,45,0.1,4,45,4,0.08888888888888889
_aZDaIfGfPo$_$0,audio_10_back,audio,21,0.1,2,21,2,0.09523809523809523
_gr7o5ynhnw$_$13,audio_10_back,audio,34,0.1,3,34,3,0.08823529411764706
_gr7o5ynhnw$_$12,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
_gr7o5ynhnw$_$15,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
_gzYkdjNvPc$_$12,audio_10_back,audio,9,0.1,1,9,1,0.1111111111111111
_gzYkdjNvPc$_$17,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
_gzYkdjNvPc$_$1,audio_10_back,audio,26,0.1,3,26,3,0.11538461538461539
_gzYkdjNvPc$_$3,audio_10_back,audio,16,0.1,2,16,2,0.125
_gzYkdjNvPc$_$2,audio_10_back,audio,6,0.1,1,6,1,0.16666666666666666
_gzYkdjNvPc$_$5,audio_10_back,audio,16,0.1,2,16,2,0.125
_gzYkdjNvPc$_$4,audio_10_back,audio,22,0.1,2,22,2,0.09090909090909091
_gzYkdjNvPc$_$6,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
_gzYkdjNvPc$_$9,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
a-WihYDk6vc$_$8,audio_10_back,audio,32,0.1,3,32,3,0.09375
a-WihYDk6vc$_$0,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
aFhc2ddipoM$_$14,audio_10_back,audio,32,0.1,3,32,3,0.09375
aK5tRCXjUvU$_$0,audio_10_back,audio,16,0.1,2,16,2,0.125
b-FX9NOVQOM$_$1,audio_10_back,audio,27,0.1,3,27,3,0.1111111111111111
b-FX9NOVQOM$_$4,audio_10_back,audio,30,0.1,3,30,3,0.1
b1LEcg6z66g$_$0,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
b1LEcg6z66g$_$4,audio_10_back,audio,30,0.1,3,30,3,0.1
b1LEcg6z66g$_$8,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
bAkUEnPoucg$_$3,audio_10_back,audio,33,0.1,3,33,3,0.09090909090909091
bNQkb4K5DX0$_$3,audio_10_back,audio,26,0.1,3,26,3,0.11538461538461539
bNQkb4K5DX0$_$7,audio_10_back,audio,21,0.1,2,21,2,0.09523809523809523
bWunvAd96zI$_$1,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
bWunvAd96zI$_$2,audio_10_back,audio,33,0.1,3,33,3,0.09090909090909091
bWunvAd96zI$_$5,audio_10_back,audio,7,0.1,1,7,1,0.14285714285714285
bWunvAd96zI$_$4,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
bj9e8w4vNxo$_$12,audio_10_back,audio,42,0.1,4,42,4,0.09523809523809523
bpvYdXVlgvc$_$1,audio_10_back,audio,10,0.1,1,10,1,0.1
bpvYdXVlgvc$_$3,audio_10_back,audio,21,0.1,2,21,2,0.09523809523809523
bpvYdXVlgvc$_$4,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
bpvYdXVlgvc$_$6,audio_10_back,audio,29,0.1,3,29,3,0.10344827586206896
c1a1y9ytHH0$_$0,audio_10_back,audio,27,0.1,3,27,3,0.1111111111111111
c1a1y9ytHH0$_$3,audio_10_back,audio,29,0.1,3,29,3,0.10344827586206896
c1a1y9ytHH0$_$7,audio_10_back,audio,22,0.1,2,22,2,0.09090909090909091
c5cB7AfVgcE$_$12,audio_10_back,audio,31,0.1,3,31,3,0.0967741935483871
c5cB7AfVgcE$_$5,audio_10_back,audio,37,0.1,4,37,4,0.10810810810810811
d8BR6hsvzoY$_$1,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
d8BR6hsvzoY$_$0,audio_10_back,audio,7,0.1,1,7,1,0.14285714285714285
d8BR6hsvzoY$_$2,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
d8BR6hsvzoY$_$5,audio_10_back,audio,10,0.1,1,10,1,0.1
